rating,production_year,director,age_rating,duration,budget,target_log,main_genre,month,director_film_count,actors_fame
6.9,2016,Other,12+,139,24000000.0,17.980853372884958,драма,декабрь,4,54
7.0,1993,Питер Богданович,0+,116,14000000.0,13.84479844972648,драма,август,9,46
7.3,1998,Other,18+,132,35000000.0,19.024826761938975,приключения,март,4,65
6.20876585928489,1991,Other,undefined,96,22235437.828422878,7.942362237674335,комедия,сентябрь,1,42
5.7,2017,Малкольм Д. Ли,18+,122,19000000.0,18.761090639238574,драма,июль,10,35
3.8,2013,Other,undefined,84,15087496.42074074,9.126415137038421,ужасы,январь,1,3
7.2,1968,Other,16+,114,1800000.0,16.213405830762646,вестерн,апрель,4,46
6.0,2008,Other,undefined,93,3113265.2654867256,11.159374208664028,документальный,январь,3,5
6.0,2020,Other,18+,106,15338528.770776752,16.84519870005209,драма,февраль,2,10
6.6,1985,Other,12+,97,20675084.252396166,16.147421513450148,мелодрама,август,3,44
6.4,2003,Роб Райнер,18+,96,30000000.0,16.54785634976466,мелодрама,июнь,19,47
5.5,2015,Other,18+,95,20635465.661466457,11.420250809119585,триллер,апрель,1,43
7.0,1998,Грегори Хоблит,16+,119,58972095.5704698,17.04363504182894,фэнтези,январь,5,111
7.9,2014,Даг Лайман,12+,113,178000000.0,19.730475348727936,фантастика,май,11,81
6.819298245614035,1954,Майкл Кёртиц,undefined,87,21480921.30952381,14.151982794585487,вестерн,февраль,11,6
7.5,1992,Майкл Манн,18+,112,40000000.0,18.139720774125312,боевик,август,11,26
5.4,1992,Other,16+,86,7000000.0,16.62638542216631,ужасы,июль,2,45
6.5,2023,Майкл Манн,18+,130,80000000.0,17.584424427409672,биография,август,11,36
5.1,2002,Other,0+,82,14000000.0,17.058460853192784,мультфильм,октябрь,1,5
5.8,2011,Other,undefined,97,15338528.770776752,9.688064124237057,драма,январь,3,31
6.9,1990,Other,12+,106,50000000.0,17.540775146274704,ужасы,июнь,1,14
6.5,2003,Other,0+,72,20000000.0,18.72598364619253,мультфильм,февраль,1,48
7.7,1992,Питер Богданович,12+,104,12000000.0,14.639750911104615,комедия,март,9,43
7.2,2009,Other,undefined,88,5500000.0,11.875587450753084,мультфильм,февраль,4,42
7.9,2005,Кристофер Нолан,18+,140,150000000.0,19.734011278518874,боевик,май,8,64
7.3,2019,Ричард Линклейтер,18+,109,20000000.0,16.215707996925204,драма,август,17,36
7.066666666666667,2008,Other,undefined,104,3113265.2654867256,11.498299018108066,документальный,июль,1,3
7.3,1991,Брайан Левант,0+,87,15338528.770776752,18.80739820128088,драма,апрель,7,29
6.6960409556314,2006,Other,undefined,93,6500000.0,14.096992448954298,драма,ноябрь,3,12
6.6960409556314,2023,Other,undefined,120,15338528.770776752,11.131811447725894,драма,июнь,1,15
6.6960409556314,1995,Other,0+,100,15338528.770776752,8.737933858114136,драма,июнь,1,33
6.2,1965,Норман Торог,undefined,90,1500000.0,14.914122846632385,мюзикл,июнь,9,26
6.0,2002,Other,16+,116,17500000.0,12.786042729292998,триллер,сентябрь,1,59
6.6,2001,Роберт Родригес,6+,88,35000000.0,18.812278003077065,фантастика,март,14,55
6.5,2023,Other,18+,99,15338528.770776752,9.819888528659815,драма,январь,1,3
5.5,2011,Дито Монтиель,18+,94,15000000.0,13.902726247414025,триллер,январь,6,49
6.99359331476323,2022,Other,undefined,65,76824034.83870968,11.998205562518407,мультфильм,июль,1,5
5.8,2022,Other,18+,92,20635465.661466457,9.208238163884312,триллер,февраль,3,51
7.2,1954,Эдвард Дмитрик,12+,124,2000000.0,16.89512431549897,драма,июнь,6,23
6.6960409556314,2017,Джереми Каган,undefined,89,15338528.770776752,8.45553053102413,драма,сентябрь,6,12
8.0,2003,Other,undefined,130,3113265.2654867256,12.7041078191196,документальный,январь,1,4
5.8,1994,Other,18+,119,7000000.0,16.852937453188677,драма,сентябрь,2,23
7.2,1974,Other,12+,165,14000000.0,18.56910074907064,боевик,декабрь,2,52
4.4,2015,Кевин Смит,18+,88,5000000.0,10.50739359931813,ужасы,январь,14,6
7.3,1994,Майк Николс,18+,125,70000000.0,18.690727705396405,ужасы,июнь,17,78
6.6,2022,Other,18+,107,15338528.770776752,10.383843659485919,драма,апрель,2,3
7.1,1997,Other,18+,102,15338528.770776752,16.43238421069043,драма,сентябрь,3,15
6.4,2000,Джеймс Грэй,18+,117,24000000.0,13.73650631090382,триллер,апрель,8,99
5.7,2011,Other,undefined,91,70000.0,9.054271186326293,ужасы,март,5,6
6.2,2023,Other,18+,113,15338528.770776752,9.531191227694439,драма,август,1,12
7.066666666666667,1989,Other,18+,74,3113265.2654867256,12.514920386503473,документальный,сентябрь,1,13
6.8,2000,Рон Ховард,12+,104,123000000.0,19.659464754792538,фэнтези,ноябрь,24,29
7.7,2002,Мартин Скорсезе,18+,167,100000000.0,19.082195369130297,драма,декабрь,26,63
6.7,2024,Other,undefined,94,85000000.0,20.122324785424183,мультфильм,март,1,36
6.9,2021,Other,18+,119,38657054.05405405,11.824658480772067,биография,июнь,1,55
6.6960409556314,2000,Роберт Гринуолд,18+,107,15338528.770776752,11.244052061949844,драма,март,7,38
6.6,1986,Other,16+,103,15338528.770776752,15.349398936616872,драма,май,2,33
6.2,2015,Other,6+,111,150000000.0,18.675232415591054,фэнтези,сентябрь,2,29
7.1,2016,Other,18+,117,6000000.0,15.717420900742678,драма,сентябрь,3,40
4.4,2021,Other,18+,93,39390215.67272727,10.341355311751792,боевик,январь,4,42
6.4,1988,Other,16+,96,15338528.770776752,11.157107296751478,драма,май,1,17
7.066666666666667,2013,Other,undefined,72,3113265.2654867256,10.793434309070681,документальный,ноябрь,1,22
6.7,2020,Кастиль Лэндон,18+,109,20635465.661466457,10.109077944602749,триллер,февраль,6,15
7.066666666666667,2023,Other,undefined,113,3113265.2654867256,10.636648401008383,документальный,май,1,3
6.6,2023,Other,undefined,94,15338528.770776752,12.696209729695537,драма,январь,1,8
6.8,1997,Джордж Тиллман мл.,16+,115,7500000.0,17.592878225091813,драма,август,8,36
6.4,2024,Other,undefined,84,76824034.83870968,13.567837349531729,мультфильм,февраль,1,19
6.2,2005,Other,16+,95,15338528.770776752,10.438166412324279,драма,сентябрь,1,76
5.9,1987,Уильям Фридкин,18+,97,7500000.0,13.587816669551247,триллер,ноябрь,14,18
5.3,2024,Other,18+,84,22235437.828422878,15.88663094970472,комедия,февраль,1,10
6.7,2013,Other,12+,101,9000000.0,16.427601762159192,приключения,май,3,38
5.7,2009,Other,18+,101,12500000.0,17.118952505957523,ужасы,сентябрь,2,7
4.9,2013,Other,18+,84,15087496.42074074,8.31996102188653,ужасы,июль,1,8
7.2,1989,Майкл Ритчи,18+,91,8000000.0,17.490568939560838,комедия,март,16,33
6.4,1989,Пол Мазурски,undefined,119,15338528.770776752,15.86379303391368,драма,декабрь,11,29
6.9,1993,Other,0+,91,15338528.770776752,11.402641739065396,драма,январь,1,42
6.3468722466960354,2021,Престон А. Витмор II,undefined,109,39390215.67272727,12.910088052380031,боевик,март,5,7
6.8,2008,Other,18+,92,35000000.0,18.330247165177052,фэнтези,январь,1,16
7.1,2007,Other,12+,99,4200000.0,11.059125838870145,драма,октябрь,1,18
6.3,1984,Джордж Рой Хилл,undefined,130,15338528.770776752,15.873325036576652,драма,октябрь,8,42
6.2,2001,Other,16+,109,21000000.0,17.148017236767654,триллер,февраль,4,59
6.6,2012,Дэвид Фрэнкел,12+,100,30000000.0,18.554171331994393,драма,август,6,106
6.0,2006,Other,undefined,81,10000000.0,16.156860490986467,детектив,январь,2,65
6.552247191011236,1947,Other,undefined,85,2595000.0,14.821276296266031,мюзикл,январь,1,8
6.20876585928489,2002,Other,16+,97,22235437.828422878,9.546812608597396,комедия,апрель,1,3
5.3,2015,Other,18+,98,39390215.67272727,13.74706789222923,боевик,апрель,2,66
7.1,1998,Other,12+,105,15338528.770776752,13.448190584782457,драма,январь,1,21
6.3,2020,Other,18+,85,39390215.67272727,10.740540252898029,боевик,октябрь,2,15
6.4,1995,Other,undefined,101,15338528.770776752,10.038499099192006,драма,январь,4,22
6.0,2016,Other,undefined,88,15338528.770776752,9.641798060358601,драма,июнь,3,3
6.0,1981,Other,16+,115,17000000.0,16.178882612538118,ужасы,июль,2,36
7.066666666666667,2003,Джонатан Демме,undefined,90,3113265.2654867256,12.329126211950316,документальный,февраль,18,8
7.4,2005,Стивен Спилберг,16+,164,70000000.0,18.685800017586885,триллер,декабрь,33,26
7.066666666666667,2015,Other,undefined,96,3113265.2654867256,13.3240005148019,документальный,январь,1,4
5.8,2016,Other,18+,98,40000000.0,18.64964440551894,боевик,август,1,74
6.3468722466960354,1998,Other,undefined,95,39390215.67272727,10.874626253449264,боевик,июнь,1,11
5.2,2020,Other,18+,82,15087496.42074074,12.507461598022116,ужасы,апрель,2,4
7.6,2003,Майкл Бэй,18+,141,130000000.0,19.426225375148984,боевик,июль,14,63
5.2,2013,Other,undefined,82,15338528.770776752,10.42871891360972,драма,январь,3,4
6.6960409556314,2014,Other,undefined,90,15338528.770776752,9.060911858484253,драма,сентябрь,1,5
7.5,2002,Other,undefined,91,9000000.0,14.127397319112873,драма,апрель,1,21
5.8,2015,Other,18+,86,15338528.770776752,10.070145404863476,драма,июль,1,13
7.2,1926,Other,undefined,88,250000.0,13.038981768465277,драма,февраль,1,26
5.9,1997,Кен Куопис,0+,105,16000000.0,16.256716072481176,мелодрама,февраль,9,8
6.8,2006,Other,undefined,95,76391858.71217713,12.546433739306291,фантастика,сентябрь,1,3
7.2,1979,Ховард Зифф,undefined,112,20675084.252396166,17.572048660552024,мелодрама,июнь,7,29
5.57890841813136,2017,Other,undefined,0,15087496.42074074,9.216819338073892,ужасы,ноябрь,1,3
4.6,1990,Other,undefined,94,242000.0,12.359437302236467,ужасы,октябрь,1,5
5.57890841813136,1987,Other,undefined,93,15087496.42074074,9.994470200248,ужасы,октябрь,1,23
6.3,1973,Other,0+,94,76824034.83870968,15.470304172119171,мультфильм,февраль,1,7
6.552247191011236,1941,Other,undefined,84,180000.0,15.201804919084164,мюзикл,январь,1,6
5.7,2019,Other,18+,102,38000000.0,16.586850500803525,боевик,август,1,37
7.066666666666667,2021,Other,undefined,81,3113265.2654867256,7.951207156472972,документальный,июнь,3,1
6.20876585928489,2011,Other,16+,83,60000.0,10.610463671032514,комедия,март,1,3
5.6,2011,Other,12+,97,15000000.0,15.347500310639232,фантастика,апрель,1,11
7.8,1991,Рэндал Клайзер,12+,107,14000000.0,17.364931373701744,драма,январь,10,38
5.9,2004,Other,12+,106,30000000.0,16.17530824666374,драма,сентябрь,3,22
6.6960409556314,1998,Other,18+,82,300000.0,12.942822750238664,драма,сентябрь,2,5
4.8,2012,Тайлер Перри,undefined,114,20000000.0,18.018698194690472,драма,июнь,19,34
7.0,1990,Стивен Хопкинс,18+,108,35000000.0,17.861529575564564,ужасы,ноябрь,5,45
6.2,2010,Other,18+,111,30000000.0,17.97098279976176,боевик,апрель,2,44
7.8,2014,Other,undefined,105,3113265.2654867256,10.797757599041015,документальный,январь,1,3
5.8,2003,Роберт Олтмен,0+,112,15000000.0,15.672072575971535,драма,сентябрь,19,63
7.0,1992,Other,18+,125,16000000.0,16.38708637341651,драма,март,1,29
6.4,2010,Other,18+,105,4000000.0,13.297663676086836,триллер,сентябрь,1,36
7.0,1998,Other,18+,104,15338528.770776752,11.682457246835789,драма,апрель,2,30
7.1,1994,Роджер Дональдсон,18+,115,39390215.67272727,17.218638541481457,боевик,февраль,12,81
7.0,1996,Other,12+,109,23000000.0,16.28614577018356,драма,август,2,13
6.6,1997,Other,0+,84,17000000.0,15.096615499899613,комедия,февраль,1,40
4.2,2006,Other,16+,83,10000000.0,16.904469250891914,комедия,февраль,2,3
7.066666666666667,2021,Other,undefined,94,3113265.2654867256,12.551908053389926,документальный,сентябрь,3,10
6.3,2003,Other,12+,80,300000.0,15.000920534125372,драма,январь,4,42
6.1,1988,Роберт Гринуолд,undefined,101,15338528.770776752,15.148006647754721,драма,сентябрь,7,81
4.4,2012,"Бобби Фаррелли, Питер Фаррелли",12+,92,30000000.0,17.819552897936752,комедия,апрель,10,6
5.8,2006,Other,18+,90,22235437.828422878,15.29924306044419,комедия,май,3,23
5.8,1995,Уолтер Хилл,16+,98,30000000.0,14.601228715590404,боевик,декабрь,19,73
5.3,2005,Рон Андервуд,undefined,95,15338528.770776752,16.140238283403743,драма,ноябрь,7,16
6.7,1958,Other,undefined,143,2240000.0,16.963963918535928,драма,декабрь,2,8
5.2,1999,Стив Рэш,undefined,89,8000000.0,15.364270434655442,комедия,октябрь,9,39
7.8,2014,Other,12+,133,12000000.0,19.542901591169866,драма,май,3,37
6.7,1950,Other,12+,103,2258000.0,15.4343045653224,боевик,ноябрь,1,22
4.3,2016,Other,18+,83,20635465.661466457,8.80071662871916,триллер,июль,1,34
7.2,1972,Питер Богданович,0+,94,4000000.0,18.0051652999907,комедия,март,9,38
7.1,2005,Стивен Спилберг,18+,116,132000000.0,20.198587255844014,фантастика,июнь,33,59
6.4,2007,Other,16+,117,2200000.0,12.869765268414922,драма,февраль,4,17
6.4,2010,Other,18+,101,20000000.0,17.819325251467124,ужасы,февраль,2,27
6.4,2009,Other,18+,107,70000000.0,18.962102534623696,комедия,октябрь,2,53
6.0,1978,Дэниел Питри,16+,125,15338528.770776752,16.68822738062172,драма,февраль,9,49
6.0,2003,Other,16+,88,15338528.770776752,8.142645185942795,драма,ноябрь,1,18
7.9,2009,Ник Кассаветис,18+,109,30000000.0,18.376884277991437,драма,июнь,6,41
5.8,2011,Other,18+,127,13000000.0,14.000909873595694,драма,декабрь,2,5
5.6,1996,Other,18+,85,4000000.0,16.0494833499024,ужасы,март,1,6
6.8,1996,Стивен Фрирз,16+,104,47000000.0,16.33154452033839,триллер,февраль,5,61
6.4,2003,Other,undefined,89,500000.0,13.989463865087712,драма,декабрь,2,3
7.1,2024,Дэвид Литч,undefined,126,130000000.0,19.011642114140578,боевик,март,5,53
6.5,2016,Other,18+,93,20635465.661466457,12.877564533669254,триллер,май,3,46
7.7,2010,Other,undefined,87,160000.0,10.744623610809523,документальный,январь,1,5
6.4,2019,Other,6+,102,49000000.0,18.60796586187033,фэнтези,август,4,24
6.1,2005,Other,16+,97,3000000.0,12.521777146430715,триллер,ноябрь,2,37
6.20876585928489,2020,Other,undefined,92,22235437.828422878,16.184921335791795,комедия,февраль,1,3
4.3,2007,Other,undefined,94,15087496.42074074,14.665708494776025,ужасы,январь,2,10
6.552247191011236,2016,Other,undefined,120,20471416.810457516,13.519858139860949,мюзикл,апрель,1,3
6.8,2023,Вуди Аллен,18+,93,20675084.252396166,15.86661280849654,мелодрама,сентябрь,42,3
6.20876585928489,2003,Other,undefined,101,500000.0,13.921324470822054,комедия,январь,3,7
6.0,2000,Other,0+,89,13000000.0,17.950112651427204,комедия,январь,2,17
7.066666666666667,1997,Other,undefined,90,3113265.2654867256,9.867082870642328,документальный,июнь,4,3
6.6960409556314,1939,Other,undefined,81,696000.0,13.527828485512494,драма,ноябрь,1,42
6.6960409556314,2009,Other,18+,116,4500000.0,10.403080323368991,драма,март,4,12
6.2,2014,Джонатан Либесман,18+,101,125000000.0,19.999669250915574,фантастика,август,6,31
6.7,1999,Джон Сейлз,18+,126,10000000.0,14.585947429352824,триллер,май,18,3
7.4,2006,Other,16+,88,1000000.0,13.025909744106162,фэнтези,январь,1,18
6.2,2014,Other,18+,89,50000000.0,18.900029285674027,приключения,июль,2,9
5.9,2014,Тим Стори,12+,106,24000000.0,18.066594275589733,мелодрама,июнь,8,20
7.7,1999,Other,18+,139,40000000.0,18.673757901046905,триллер,декабрь,4,81
6.8,1999,Other,undefined,109,15338528.770776752,11.581508919324088,драма,январь,1,34
4.2,2016,Other,18+,99,15087496.42074074,11.651251594450516,ужасы,февраль,3,4
6.9,1937,Other,0+,92,1144000.0,15.483549398869192,драма,июль,3,24
6.7,1946,Other,0+,132,2841000.0,15.721193773510644,мюзикл,декабрь,1,19
6.4432111000991075,2009,Other,undefined,103,20635465.661466457,12.694756949389081,триллер,июль,1,27
6.2,1993,Other,16+,93,20000000.0,16.265263406822434,мелодрама,июль,3,29
7.2,1996,Алан Паркер,18+,135,55000000.0,18.764604995212277,мюзикл,декабрь,8,44
7.3,2015,Other,12+,141,250000000.0,21.061740259283994,фантастика,апрель,4,76
5.4,2018,Other,18+,91,20635465.661466457,11.32674045464155,триллер,март,1,14
8.3,2019,Other,12+,109,18000000.0,17.334988244216714,драма,август,1,61
7.5,2007,Джон Тёртлтауб,12+,124,130000000.0,19.940991442591994,боевик,декабрь,11,94
6.9,2007,Other,18+,104,10000000.0,15.8856887015486,боевик,ноябрь,1,28
5.6,1987,Other,16+,94,20635465.661466457,13.122929217286744,триллер,октябрь,2,34
6.1,1953,Джон Стёрджес,undefined,99,1520000.0,14.237504968023648,драма,декабрь,13,17
7.0,1990,Деннис Дуган,6+,81,10000000.0,18.095931991950287,комедия,июль,15,21
5.8,1989,Уильям Лустиг,18+,92,20635465.661466457,15.759418561205475,триллер,август,5,23
7.2,2000,Other,18+,102,7000000.0,17.349680626203792,драма,январь,4,71
6.7,1986,Тим Хантер,18+,96,1900000.0,15.341566861459324,драма,август,6,47
6.9,2005,Other,12+,103,18000000.0,18.340379722085256,драма,ноябрь,4,71
6.9,1994,Other,0+,96,22235437.828422878,16.164569324610348,комедия,август,1,25
7.066666666666667,2007,Other,undefined,105,3113265.2654867256,11.240762348176117,документальный,март,1,5
5.4,2022,Other,undefined,102,20635465.661466457,13.109640787389267,триллер,январь,1,13
4.1,2022,Other,18+,88,39390215.67272727,11.10965295136896,боевик,март,1,88
6.6,2006,"Энтони Руссо, Джо Руссо",18+,110,54000000.0,18.685806100785957,мелодрама,июль,7,85
6.3468722466960354,2019,Other,undefined,140,39390215.67272727,12.920851661717125,боевик,август,2,10
4.3,2003,Other,16+,85,19000000.0,17.48544363259722,комедия,июнь,2,6
7.6,1998,Хью Уилсон,12+,112,35000000.0,17.510943987781904,комедия,январь,7,66
6.3,1986,Блейк Эдвардс,undefined,98,15338528.770776752,15.221581810755069,драма,сентябрь,15,45
5.57890841813136,2024,Other,undefined,89,15087496.42074074,9.63390731544833,ужасы,апрель,1,5
7.4,1962,Other,12+,178,19000000.0,16.43144547015868,драма,ноябрь,1,26
7.1,1991,Майкл Леманн,18+,100,65000000.0,16.661470552489625,боевик,май,9,108
7.7,1988,Фил Джоану,undefined,99,3113265.2654867256,15.967368454319425,документальный,октябрь,5,4
5.9,2024,Other,undefined,107,38657054.05405405,19.005090435515296,биография,январь,4,4
7.5,1991,Роберт Маллиган,12+,99,15338528.770776752,14.86416234788853,драма,август,7,14
6.7,1952,Other,18+,114,15338528.770776752,16.342567919137174,драма,сентябрь,1,27
5.9,2017,Other,18+,113,25000000.0,17.058151502019154,драма,декабрь,1,77
7.4,2011,Other,12+,105,51000000.0,18.66651982428068,фантастика,февраль,3,84
5.9,1993,Other,16+,95,20675084.252396166,13.853729808282546,мелодрама,январь,2,30
6.3,2001,Other,12+,98,38000000.0,17.01486801273139,драма,декабрь,3,35
7.066666666666667,2017,Other,undefined,92,3113265.2654867256,11.000632097929204,документальный,январь,1,3
5.0,1974,Other,16+,75,200000.0,16.83334673042519,комедия,апрель,2,27
6.6,2005,Other,18+,102,15338528.770776752,15.011439799399033,драма,январь,4,32
6.6,2001,Other,16+,104,4500000.0,15.12563960127624,драма,сентябрь,2,60
7.2,1989,Other,undefined,98,225000.0,14.893310429670185,драма,январь,4,8
5.8,2023,Other,18+,90,20635465.661466457,12.455830863543774,триллер,июль,2,89
7.7,2021,Other,12+,87,76824034.83870968,10.810495330811365,мультфильм,июль,1,3
7.0,2020,Other,12+,113,15338528.770776752,14.61205963734374,драма,май,2,17
6.9,1993,Мартин Скорсезе,12+,139,34000000.0,17.289197269151362,драма,август,26,66
6.6960409556314,2012,Other,undefined,105,15338528.770776752,10.240887929730164,драма,октябрь,1,5
5.6,2016,Other,undefined,100,58972095.5704698,8.683046555502886,фэнтези,март,1,5
8.0,2023,Other,18+,107,3113265.2654867256,11.359681041035685,документальный,январь,1,4
7.6,1974,Фрэнсис Форд Коппола,16+,113,1600000.0,15.30165025405388,триллер,апрель,18,50
7.066666666666667,2002,Other,undefined,115,750000.0,9.355479137642421,документальный,август,2,3
5.7,1986,Тоуб Хупер,16+,99,12000000.0,15.401610854385368,ужасы,июнь,6,15
6.460980392156864,1948,Рауль Уолш,undefined,110,3204000.0,15.06369161695453,мелодрама,май,9,12
4.6,2003,Other,12+,82,109000000.0,18.713055844401083,фэнтези,ноябрь,1,71
7.6,2006,Other,18+,102,15000000.0,13.836610382751553,драма,сентябрь,1,44
6.6,2009,Other,18+,90,6000000.0,16.06089208315777,ужасы,июль,2,6
8.6,2000,Ридли Скотт,18+,155,103000000.0,19.948005720602062,история,май,20,62
7.3,1989,Other,12+,108,15338528.770776752,16.43589898879881,драма,июнь,3,77
6.99359331476323,2024,Other,6+,106,76824034.83870968,12.798570417940189,мультфильм,сентябрь,1,3
6.2,1991,Other,12+,90,76391858.71217713,15.754088031401297,фантастика,июнь,3,28
5.8,1981,Алан Дж. Пакула,undefined,116,20635465.661466457,16.199791852395737,триллер,декабрь,13,52
7.0,2014,Other,18+,90,6700000.0,14.543727058093486,драма,январь,1,45
4.9,2013,Other,18+,87,3000000.0,13.564792808777844,триллер,октябрь,1,3
5.57890841813136,2011,Other,undefined,90,100000.0,12.218648240231953,ужасы,сентябрь,1,3
5.8,2014,Дэвид Гордон Грин,18+,97,4000000.0,13.038190150870907,драма,август,16,50
6.0,1992,Other,undefined,109,20635465.661466457,8.847934753328465,триллер,ноябрь,1,41
5.8,2024,Other,18+,92,15087496.42074074,13.818786187228158,ужасы,март,1,88
7.066666666666667,2016,Стив Джеймс,undefined,88,3113265.2654867256,11.637600253404457,документальный,сентябрь,7,3
6.0,2008,Other,18+,103,35000000.0,16.126993249665578,боевик,декабрь,1,7
6.460980392156864,2001,Other,undefined,96,3000000.0,12.539773187409027,мелодрама,январь,1,3
6.20876585928489,2010,Other,undefined,90,750000.0,9.656819456174961,комедия,июнь,1,5
5.8,2023,Other,undefined,92,15338528.770776752,17.474731411857015,драма,сентябрь,2,17
6.4,2007,Other,16+,86,750000.0,15.523955082697821,мультфильм,апрель,1,3
7.066666666666667,1998,Other,undefined,104,3113265.2654867256,7.962067308753666,документальный,январь,1,3
8.0,2006,Other,undefined,95,1000000.0,11.378250561643627,документальный,июль,1,3
6.7,1994,Other,12+,118,35000000.0,18.586797755083854,фантастика,ноябрь,1,23
7.4,2009,Other,12+,80,30000000.0,17.69559001770923,мультфильм,август,1,47
6.3,2021,Other,18+,120,38657054.05405405,10.850191090818479,биография,октябрь,2,10
6.2,2013,Джефф Треймейн,18+,102,15000000.0,18.838249289058755,комедия,октябрь,5,16
6.4,2022,Other,undefined,98,20000000.0,13.394850082817994,детектив,сентябрь,4,18
6.4,2005,Other,16+,87,22235437.828422878,11.894712445723815,комедия,август,1,13
6.6960409556314,2016,Other,undefined,104,15338528.770776752,10.342741983800368,драма,апрель,1,28
7.066666666666667,2021,Other,undefined,92,3113265.2654867256,11.050778888089262,документальный,сентябрь,1,6
5.8,1993,Other,18+,94,76391858.71217713,13.012066252271739,фантастика,март,3,4
7.3,2003,Карл Франклин,18+,105,50000000.0,17.83181362957487,триллер,сентябрь,6,64
6.9,2015,Other,18+,101,20000000.0,17.415743016375092,драма,октябрь,3,39
6.0,1980,Other,undefined,112,14000000.0,16.6282885746118,мелодрама,июнь,1,46
7.4,2017,Other,18+,134,55000000.0,17.389792998783207,драма,сентябрь,4,36
6.1,2006,Other,undefined,96,20675084.252396166,13.753683025440768,мелодрама,октябрь,1,25
6.6,1997,Other,18+,101,17000000.0,18.64850240781488,ужасы,октябрь,1,37
5.2,2021,Other,18+,99,32000000.0,12.009029252334562,боевик,ноябрь,3,21
8.1,2018,Уэс Андерсон,18+,101,76824034.83870968,17.978159961701646,мультфильм,февраль,10,36
6.6960409556314,1988,Other,undefined,100,15338528.770776752,13.34248155689285,драма,сентябрь,2,18
7.7,1984,Джим Джармуш,18+,89,90000.0,14.71337781507404,драма,май,5,4
7.0,2022,Other,18+,97,15338528.770776752,13.139065123502586,драма,сентябрь,4,28
6.7,2006,Other,16+,99,16000000.0,15.496558367817082,триллер,март,2,53
6.8,2001,Other,16+,92,20635465.661466457,16.45953559946966,триллер,сентябрь,2,16
8.0,2009,Ф. Гэри Грей,18+,108,50000000.0,18.657259446085142,боевик,сентябрь,9,53
6.7,1975,Other,undefined,108,15338528.770776752,16.683100662335285,драма,октябрь,1,37
6.7,1960,Дон Сигел,16+,101,21480921.30952381,6.802394763324311,вестерн,декабрь,8,23
5.6,2014,Джейк Кэздан,18+,94,40000000.0,18.652343971538173,мелодрама,июль,8,47
5.8,2021,Other,18+,120,15338528.770776752,10.769284670193297,драма,август,1,23
7.3,1998,Эндрю Дэвис,18+,107,60000000.0,18.667840526967836,триллер,июнь,10,75
7.2,1973,Джордж Лукас,18+,110,777000.0,18.560442686327523,драма,июль,6,35
6.1,1986,Other,18+,90,5000000.0,13.290190394047826,ужасы,август,3,3
7.8,2017,Реджинальд Хадлин,18+,118,12000000.0,16.12970954781299,биография,сентябрь,5,30
6.9,1981,Уолтер Хилл,16+,106,39390215.67272727,15.424948470398375,боевик,сентябрь,19,31
7.4,1995,Майк Фиггис,18+,112,4000000.0,17.282181273690213,драма,сентябрь,7,107
5.7,2007,Крэйг Гиллеспи,16+,87,22000000.0,17.330264515631043,драма,сентябрь,8,80
3.4,2006,Other,undefined,89,4000000.0,16.567902886642113,мелодрама,март,1,6
6.1,1998,Other,16+,80,15000000.0,16.678567072734683,фантастика,июль,1,39
6.6,2005,Other,18+,84,76391858.71217713,13.092314395044138,фантастика,сентябрь,3,38
6.6,2011,Other,16+,95,15338528.770776752,9.225426009394223,драма,сентябрь,1,11
4.8,2002,Стивен Содерберг,18+,101,2000000.0,15.050634294478213,мелодрама,август,28,38
5.9,2020,Other,18+,94,38657054.05405405,14.367277337150577,биография,сентябрь,4,49
7.066666666666667,2016,Other,undefined,90,3113265.2654867256,11.054708103975111,документальный,январь,2,3
5.0,2019,Патрик Люссье,undefined,100,15087496.42074074,10.798615933108263,ужасы,октябрь,6,19
5.3,1988,Other,18+,89,1600000.0,12.94664715726248,ужасы,май,2,12
6.5,2017,Other,18+,97,15338528.770776752,14.627238233902837,драма,август,2,19
6.6,2018,Other,undefined,109,15338528.770776752,15.85451128246654,драма,январь,3,21
7.4,1996,Рон Ховард,16+,121,80000000.0,19.550445001990248,боевик,ноябрь,24,62
6.3468722466960354,1989,Other,undefined,95,5000000.0,9.932317934204004,боевик,октябрь,2,4
7.3,2016,Other,18+,115,50000000.0,18.08187045822324,криминал,май,3,75
5.4,2015,Майкл Манн,18+,133,70000000.0,16.793692572734614,боевик,январь,11,16
6.2,2024,Other,18+,101,20635465.661466457,18.43109829237508,триллер,май,2,93
6.6960409556314,2013,Other,undefined,102,15338528.770776752,9.757420776401345,драма,июль,1,3
6.2,2007,Джадд Апатоу,18+,129,30000000.0,19.20493162401604,мелодрама,март,6,63
7.6,1970,Other,16+,112,7000000.0,13.790956560766345,драма,февраль,1,4
6.5,2023,Джеймс Мэнголд,undefined,154,295000000.0,19.766056900194766,фантастика,май,11,42
7.3,2014,Other,18+,102,13000000.0,17.819879973749607,драма,сентябрь,2,45
6.9,1987,Чарльз Шайер,12+,110,15338528.770776752,17.100641280153358,драма,сентябрь,6,60
6.1,1981,Other,0+,87,2800000.0,17.084280699106316,комедия,июнь,1,7
5.8,1988,Other,16+,96,39390215.67272727,15.48344376798866,боевик,август,2,26
7.2,2008,Other,12+,99,35000000.0,19.206295714004483,мелодрама,апрель,4,51
