rating,production_year,director,age_rating,duration,budget,target_log,main_genre,month,director_film_count,actors_fame
5.8,2018,Other,18+,105,30000000.0,18.003040483560227,комедия,май,4,30
6.7,2015,Other,18+,88,9900000.0,18.876591800218307,триллер,март,4,25
6.552247191011236,2023,Ларри Чарльз,18+,86,20471416.810457516,14.202210020924372,мюзикл,сентябрь,5,11
5.8,2014,Other,16+,120,15338528.770776752,12.024400877577715,драма,сентябрь,4,45
4.9,2004,Other,12+,95,57000000.0,17.150510229462363,фантастика,июль,4,45
8.0,1972,Other,12+,124,6000000.0,17.572153725126007,драма,февраль,3,13
6.7,2017,Other,18+,111,20675084.252396166,7.374001859350161,мелодрама,май,2,14
7.066666666666667,2002,Other,undefined,83,3113265.2654867256,9.391744841707654,документальный,апрель,1,3
6.0,1940,Джордж Кьюкор,12+,117,1103000.0,13.61339437384214,драма,июнь,12,22
7.7,2017,Карлос Салдана,6+,108,111000000.0,19.50610376537136,мультфильм,ноябрь,5,16
7.4,2014,Other,undefined,74,3113265.2654867256,12.010908980722922,документальный,апрель,1,4
6.6,1979,Карл Райнер,16+,94,22235437.828422878,18.115396918901926,комедия,декабрь,12,39
4.7,2023,Other,18+,100,20635465.661466457,11.211928474451154,триллер,март,1,33
6.9,1996,Тед Демме,18+,112,15338528.770776752,16.176153121636634,драма,февраль,5,50
7.1,2015,Джон Ганн,undefined,120,2300000.0,16.37935160917358,драма,март,5,48
6.20876585928489,1983,Other,16+,92,22235437.828422878,14.313683067646934,комедия,август,3,34
6.4,1930,Кларенс Браун,16+,89,376000.0,13.828426783230821,драма,январь,9,27
5.9,2022,Other,18+,87,15087496.42074074,13.846543031100826,ужасы,март,1,3
7.9,2005,Other,undefined,110,3113265.2654867256,13.528901243235449,документальный,декабрь,1,3
5.0,2018,Other,18+,85,12500000.0,17.250759095666375,ужасы,март,1,14
7.2,1997,Other,18+,106,20635465.661466457,13.257650976994235,триллер,август,1,34
6.2,1981,Other,16+,116,15338528.770776752,17.296525206505486,драма,июль,3,11
6.6960409556314,1994,Other,undefined,109,15338528.770776752,12.505821619200093,драма,апрель,1,9
7.1,1985,Рон Ховард,12+,117,17500000.0,18.26183885760252,фантастика,июнь,24,18
7.1,1980,Херберт Росс,undefined,129,15338528.770776752,13.861873015733034,драма,март,19,8
5.8,2018,Other,18+,85,4500000.0,14.776394468496493,фэнтези,август,1,5
6.7,1992,Сидни Дж. Фьюри,0+,90,22235437.828422878,16.509900818779137,комедия,март,6,8
7.1,1987,Роджер Дональдсон,16+,114,15000000.0,17.385311246701526,триллер,август,12,90
5.9,2021,Other,18+,90,15338528.770776752,14.178720700895523,драма,январь,1,23
7.0,2015,Алекс Гибни,18+,128,3113265.2654867256,13.111314563439443,документальный,март,10,7
4.9,2012,Уильям Брент Белл,18+,83,1000000.0,18.43811281860951,ужасы,январь,6,3
6.8,1984,Чарльз Шайер,undefined,113,6000000.0,16.33435234219738,драма,май,6,53
6.3,2003,Марио Ван Пиблз,undefined,109,15338528.770776752,12.809642432421121,драма,сентябрь,5,10
6.460980392156864,2011,Other,undefined,104,20675084.252396166,11.642145075207075,мелодрама,май,1,22
7.066666666666667,2014,Other,undefined,78,3113265.2654867256,15.615132867220462,документальный,октябрь,2,3
5.4,2014,Other,undefined,90,15338528.770776752,8.579040594742317,драма,февраль,1,6
6.3,2010,Other,18+,89,15087496.42074074,14.963257713289849,ужасы,январь,4,10
4.2,2021,Other,16+,91,76391858.71217713,10.423590013082327,фантастика,сентябрь,4,36
5.9,2015,Other,undefined,90,8000000.0,11.317275477964941,триллер,апрель,3,6
6.4,2017,Other,18+,95,3113265.2654867256,11.199884558051558,документальный,октябрь,1,3
7.0,1977,Фред Циннеман,12+,117,7840000.0,16.846339668555693,драма,октябрь,6,41
6.2,1997,Other,16+,105,15338528.770776752,12.42015527035387,драма,сентябрь,4,60
6.460980392156864,2003,Other,undefined,81,20675084.252396166,10.342226237407218,мелодрама,апрель,1,3
7.6,1998,Other,0+,95,120000000.0,19.71101076510182,мультфильм,ноябрь,1,31
5.6,2019,Марк Мейерс,18+,98,20635465.661466457,8.794218683679489,триллер,сентябрь,6,53
6.8,2008,Дэвид Кепп,16+,102,20000000.0,17.114681083368527,фэнтези,сентябрь,6,42
7.2,2010,Other,16+,105,10000000.0,15.359161383460158,драма,январь,2,59
7.0,2013,Шон Леви,12+,119,58000000.0,18.353395456570624,комедия,май,10,84
6.2,1955,Other,16+,109,1500000.0,16.05088690126487,мюзикл,ноябрь,4,36
6.8,1957,Other,0+,117,1853463.0,9.185535253057212,мюзикл,июнь,2,18
6.3,2014,Other,18+,100,2000000.0,16.904161699869608,ужасы,май,3,12
7.3,2014,Майкл Хоффман,12+,118,26000000.0,17.46901326939485,драма,октябрь,9,45
6.3,1990,Брайан Де Пальма,16+,125,47000000.0,16.56861009378015,драма,декабрь,17,142
5.3,2007,Other,16+,86,6000000.0,12.620219954021172,триллер,сентябрь,1,46
4.0,2011,Other,18+,97,10000000.0,14.743490701672679,комедия,май,3,35
6.3,2012,Брэд Пейтон,12+,94,79000000.0,19.63041777316733,фантастика,январь,5,58
6.7,1976,Джек Смайт,undefined,132,61541666.666666664,17.581813909043014,военный,июнь,6,38
6.8,1964,Эдвард Дмитрик,12+,150,3000000.0,17.162235808613488,драма,апрель,6,15
7.2,1975,Джордж Рой Хилл,12+,107,15338528.770776752,16.842883058325025,драма,январь,8,32
6.5,2023,Ник Кассаветис,18+,156,20635465.661466457,12.154247630857075,триллер,июнь,6,14
5.9,1994,Other,undefined,105,20635465.661466457,9.888881400146765,триллер,сентябрь,1,58
6.9,2014,Other,16+,116,7000000.0,16.497813935991456,драма,сентябрь,4,19
5.4,2018,Other,18+,95,15338528.770776752,9.371268036082466,драма,март,1,11
6.6960409556314,1991,Роберт М. Янг,undefined,91,15338528.770776752,12.726044316403815,драма,апрель,11,22
6.4,1998,Other,18+,117,15000000.0,14.402664800707427,драма,сентябрь,3,66
7.066666666666667,2002,Other,undefined,96,3113265.2654867256,11.118889791321777,документальный,сентябрь,2,3
5.7,1987,Other,18+,108,20635465.661466457,12.04119800233994,триллер,август,1,32
7.8,2015,Other,12+,103,3113265.2654867256,14.30451318285723,документальный,сентябрь,3,3
5.9,2020,Other,18+,103,22235437.828422878,9.678717679477334,комедия,январь,1,4
6.1,1989,Стивен Соммерс,undefined,106,800000.0,8.212297138229768,боевик,июль,9,4
5.7,2018,Клинт Иствуд,18+,94,30000000.0,17.859899281882758,триллер,февраль,38,3
5.8,2014,Марк Уотерс,12+,100,30000000.0,16.565492281832565,ужасы,февраль,10,12
7.1,1980,Other,undefined,96,15338528.770776752,16.928267891094457,драма,июль,4,35
5.57890841813136,2023,Other,undefined,85,15087496.42074074,9.6004210780406,ужасы,март,1,5
6.9,1993,Уолтер Хилл,undefined,115,35000000.0,16.740585361069165,драма,декабрь,19,91
6.460980392156864,2017,Other,undefined,108,20675084.252396166,9.239704980606087,мелодрама,ноябрь,1,3
6.1,1964,Other,0+,89,76824034.83870968,14.706784154596278,мультфильм,июнь,1,3
6.6960409556314,1986,Other,16+,100,15338528.770776752,10.46310334047155,драма,февраль,1,22
9.1,1994,Other,18+,142,25000000.0,17.162557479706727,драма,сентябрь,4,66
5.8,1985,Other,18+,92,22235437.828422878,14.803359986778112,комедия,ноябрь,2,46
5.8,2010,Other,undefined,103,14000000.0,16.879323260189185,мелодрама,март,4,40
7.9,2004,Other,18+,93,150000000.0,20.643221409938064,мультфильм,май,1,77
8.1,1973,Питер Богданович,12+,102,2500000.0,17.247358152535107,драма,апрель,9,31
6.2,2017,Ф. Гэри Грей,12+,136,250000000.0,20.935150336750038,боевик,апрель,9,73
7.1,2012,Other,12+,99,33000000.0,18.7605098115355,драма,июль,4,10
7.1,2007,Энди Фикмен,12+,110,22000000.0,18.81183949575607,комедия,сентябрь,10,40
5.4,2021,Other,undefined,93,15087496.42074074,17.61456482289751,ужасы,октябрь,2,3
5.9,1986,Other,16+,91,22235437.828422878,15.03746285810345,комедия,декабрь,2,20
5.7,1944,Other,undefined,154,4000000.0,14.508657738524219,драма,август,2,7
6.9,2005,Other,18+,103,1000000.0,15.764588398867701,триллер,октябрь,3,32
6.7,1991,Пол Мазурски,18+,87,3000000.0,16.073453138377676,мелодрама,февраль,11,48
5.3,2014,Other,18+,96,15087496.42074074,9.232101863757695,ужасы,март,2,6
6.9,2014,Other,18+,94,65000000.0,17.489469655080608,боевик,август,1,65
8.1,1998,Крис Коламбус,12+,120,50000000.0,18.88887519386968,драма,декабрь,12,108
7.066666666666667,2007,Other,undefined,95,3113265.2654867256,12.653162625766091,документальный,январь,1,3
7.6,1989,Брюс Бересфорд,12+,99,7500000.0,18.79770039568607,драма,декабрь,11,81
7.0,2000,Вуди Аллен,12+,94,25000000.0,17.214521451001392,комедия,май,42,39
7.6,2012,Other,12+,70,3113265.2654867256,11.568454774762708,документальный,май,1,3
5.8,2021,Пол Шредер,18+,111,20635465.661466457,15.433087260411703,триллер,сентябрь,18,33
6.6960409556314,1975,Майкл Шульц,12+,107,750000.0,16.38045991542581,драма,июнь,8,6
7.3,1987,Other,undefined,143,27000000.0,15.816090964472103,драма,декабрь,2,78
7.0,2003,Джон Ву,12+,119,60000000.0,18.57981007825757,фантастика,декабрь,8,84
7.1,2004,Джей Роуч,12+,115,80000000.0,20.059361907876234,мелодрама,декабрь,8,128
5.57890841813136,2002,Other,undefined,84,15087496.42074074,10.355359033458448,ужасы,август,1,5
5.6,2006,Джей Чандрашекхар,18+,110,17500000.0,16.830437283717377,комедия,август,7,4
7.1,1984,Джон Карпентер,undefined,115,22000000.0,17.173951992892228,фантастика,декабрь,16,65
7.8,1997,Other,0+,75,32000000.0,15.087133692972422,мультфильм,март,4,7
8.1,2019,Райан Джонсон,18+,130,40000000.0,19.561387561125805,детектив,сентябрь,6,40
5.9,1994,Other,undefined,79,8000000.0,15.28108271890565,комедия,апрель,2,16
6.6,2013,Other,18+,109,115000000.0,19.4719942058544,фантастика,август,4,61
5.6,2018,Other,18+,88,6000000.0,17.755374774914323,боевик,май,3,15
6.460980392156864,1993,Other,16+,91,20675084.252396166,11.659982472663872,мелодрама,декабрь,1,27
7.7,2013,Морган Сперлок,6+,92,10000000.0,18.04282445071692,документальный,август,5,3
5.1,1986,Other,12+,94,25000000.0,14.272466940860577,фантастика,ноябрь,2,25
4.6,2015,Other,6+,88,18000000.0,17.24089642516611,мультфильм,январь,1,30
7.2,1993,Дональд Питри,12+,103,15338528.770776752,18.066468778675688,драма,декабрь,11,58
7.9,2000,Кристофер Нолан,18+,113,9000000.0,17.49744333972298,триллер,сентябрь,8,43
3.9,2010,Other,18+,84,2000000.0,9.212737496575905,ужасы,сентябрь,1,4
7.9,2008,Клинт Иствуд,18+,141,55000000.0,18.54307761724923,триллер,май,38,58
6.7,2009,Other,undefined,102,2500000.0,10.897812823215625,драма,сентябрь,1,13
7.1,1981,Брайан Де Пальма,16+,108,18000000.0,16.300417207752275,триллер,июль,17,70
5.0,2017,Джонатан Левин,18+,90,42000000.0,17.923851890114953,боевик,май,6,41
5.0,1989,Other,16+,85,39390215.67272727,14.386536431160534,боевик,сентябрь,2,4
6.7,2020,Тим Хилл,6+,94,38000000.0,17.585685119786707,комедия,август,6,105
6.8,1983,Other,16+,113,5000000.0,17.36297044660468,ужасы,июнь,3,22
6.9,2017,Other,18+,102,20635465.661466457,15.001808884875809,триллер,май,2,15
6.6,1978,Мэттью Роббинс,undefined,105,22235437.828422878,16.557277055805752,комедия,июнь,5,16
7.9,2014,Уэс Андерсон,18+,100,23000000.0,18.968437583124555,комедия,февраль,10,27
6.9,1996,Брюс Бересфорд,18+,103,41000000.0,15.597126926093505,триллер,апрель,11,40
4.7,2013,Other,18+,90,39390215.67272727,13.136621249151029,боевик,июнь,1,6
6.2,1988,Other,12+,91,16000000.0,17.28607997922007,фантастика,октябрь,3,41
5.2,1985,Other,undefined,82,15087496.42074074,9.786110684382555,ужасы,май,1,3
6.5,1962,Other,12+,99,20675084.252396166,16.4985111544287,мелодрама,май,3,25
8.0,2002,Джордж Лукас,12+,142,115000000.0,20.2784040306005,фантастика,май,6,62
8.0,1986,Оливер Стоун,16+,120,6000000.0,18.74671030225157,военный,декабрь,19,70
5.7,2017,Other,18+,95,15087496.42074074,11.290956223883788,ужасы,сентябрь,2,23
5.5,1986,Сидни Дж. Фьюри,undefined,117,39390215.67272727,17.000203633003608,боевик,январь,6,14
6.7,2002,Other,12+,116,27000000.0,18.117400855581526,драма,июнь,2,57
7.1,1995,Вольфганг Петерсен,18+,128,50000000.0,19.061795198918137,триллер,март,6,90
6.9,1999,Дэвид Кепп,12+,102,12000000.0,16.86681537185865,ужасы,июль,6,43
7.066666666666667,2001,Other,undefined,107,3113265.2654867256,14.419830896392748,документальный,январь,1,3
6.6,1973,Ричард Флейшер,undefined,97,4000000.0,15.096444403426338,фантастика,апрель,13,19
6.6,2016,Other,undefined,122,1500000.0,14.549310118660769,драма,октябрь,3,4
6.2,1993,Other,18+,96,8000000.0,13.511086449823955,триллер,март,1,44
7.8,1998,Майкл Бэй,12+,144,140000000.0,20.13215125907961,фантастика,июнь,14,127
7.0,2001,Other,18+,131,68000000.0,18.389976867363355,боевик,февраль,2,35
5.3,2013,Other,18+,101,15087496.42074074,13.427793025803547,ужасы,август,2,4
6.5,2012,Other,16+,90,15338528.770776752,9.142275641062053,драма,январь,2,28
6.6960409556314,2013,Other,undefined,116,15338528.770776752,10.456452702496211,драма,сентябрь,2,9
6.7,1995,Питер Хайамс,16+,111,35000000.0,17.979850149345538,боевик,октябрь,11,36
6.3468722466960354,1981,Джон Шлезингер,undefined,107,24000000.0,14.511025932138804,боевик,август,8,7
6.6,2014,Даррен Аронофски,12+,138,125000000.0,19.699390016886742,драма,март,8,59
6.3,1993,Абель Феррара,16+,87,13000000.0,12.968904458255471,ужасы,май,9,7
7.2,2014,Брэд Андерсон,18+,112,20635465.661466457,14.71865566346146,триллер,июнь,8,55
2.6,2012,Other,12+,102,76391858.71217713,15.25723584166993,фантастика,сентябрь,1,13
6.6960409556314,2023,Other,undefined,107,15338528.770776752,13.541611725402223,драма,январь,1,4
6.6960409556314,2004,Other,undefined,112,15338528.770776752,13.966900287015093,драма,февраль,1,5
7.3,2006,Ричард Линклейтер,18+,100,8000000.0,15.851477370983797,мультфильм,май,17,118
6.2,2005,Other,18+,99,25000000.0,15.23694809961961,боевик,июль,1,83
7.066666666666667,2012,Other,undefined,75,210000.0,9.469545806435415,документальный,ноябрь,1,3
7.4,2008,Other,undefined,95,3113265.2654867256,9.816512538521721,документальный,сентябрь,1,3
6.0,2019,Other,18+,100,20635465.661466457,11.230655387883136,триллер,март,2,6
6.2,2023,Роберт Родригес,18+,93,70000000.0,16.605566891805047,боевик,март,14,52
7.1,2002,Other,16+,104,12000000.0,14.526791817705146,драма,январь,1,48
4.3,2015,Other,16+,81,100000.0,17.575882656527646,ужасы,июль,2,3
6.6960409556314,2011,Other,undefined,105,15338528.770776752,9.818147505369113,драма,октябрь,2,6
6.7,1999,Спайк Ли,18+,136,22000000.0,16.775000438762362,триллер,май,23,77
6.0,1986,Other,undefined,127,25000000.0,15.203615778488128,приключения,ноябрь,1,13
6.460980392156864,1988,Other,16+,92,20675084.252396166,12.71635412127448,мелодрама,январь,1,5
4.7,2001,Эрнест Р. Дикерсон,18+,96,16000000.0,15.941221589581879,ужасы,октябрь,6,13
6.3,2023,Other,undefined,117,15338528.770776752,11.990959265911227,драма,январь,1,4
6.9,2021,Other,undefined,105,20635465.661466457,15.209850714688622,триллер,февраль,1,15
7.3,2004,Зак Снайдер,18+,109,26000000.0,18.443212115425684,ужасы,март,8,20
6.5,1987,Дэниел Питри,18+,112,15338528.770776752,12.325445527821488,драма,январь,9,39
6.7,1984,Эми Хекерлинг,16+,90,9000000.0,16.656014613021345,комедия,декабрь,9,39
6.5,2009,Other,undefined,92,250000.0,10.101313295866047,драма,февраль,1,3
7.6,1972,Стивен Спилберг,16+,89,450000.0,7.841492924460013,боевик,ноябрь,33,3
6.2,1972,Other,undefined,104,39390215.67272727,16.11809565095832,боевик,июнь,2,11
4.6,2013,Other,18+,84,15087496.42074074,9.883947890661512,ужасы,март,1,15
5.6,2023,Other,undefined,100,15087496.42074074,10.032364379457015,ужасы,июнь,3,20
7.3,2019,Other,18+,100,3000000.0,16.95433214509247,драма,январь,1,8
6.6,1988,Other,18+,91,8000000.0,14.453746855916222,драма,апрель,2,4
6.8,1969,Other,12+,123,5000000.0,16.499564129223923,боевик,май,2,43
6.3468722466960354,1986,Other,undefined,90,39390215.67272727,11.064448466268773,боевик,июнь,1,7
6.4,2021,Other,18+,92,15338528.770776752,15.173773689509174,драма,июль,2,89
6.3,2023,Other,18+,100,22235437.828422878,13.264652558402648,комедия,январь,1,19
7.3,1994,Джоэл Шумахер,12+,119,45000000.0,18.582928930302522,триллер,июль,19,85
6.6,1977,Сидни Поллак,undefined,124,15338528.770776752,16.045524958123483,драма,сентябрь,12,39
6.6960409556314,2010,Other,undefined,88,15338528.770776752,11.240919871903454,драма,январь,1,20
7.3,1989,Кэмерон Кроу,12+,100,15338528.770776752,16.88427003413665,драма,апрель,9,45
5.0,2002,Other,16+,94,22235437.828422878,11.832309672152522,комедия,февраль,1,31
8.0,2002,Other,0+,81,59000000.0,19.764216695242787,мультфильм,март,2,51
7.7,2013,Джей Джей Абрамс,18+,132,190000000.0,19.962621621292506,фантастика,май,6,35
6.6960409556314,1987,Other,0+,100,15338528.770776752,14.028076765894037,драма,март,1,8
5.7,2000,Other,undefined,84,15338528.770776752,7.428927194802272,драма,сентябрь,1,3
6.6960409556314,2012,Other,undefined,100,15338528.770776752,8.78615105486974,драма,март,1,17
7.8,2002,Other,0+,85,80000000.0,19.425510239433773,мультфильм,июнь,2,7
5.6,2003,Other,18+,93,10000000.0,12.9056963083298,драма,май,2,18
7.2,2021,Ридли Скотт,18+,158,75000000.0,18.847706155959976,биография,ноябрь,20,26
6.6960409556314,2023,Other,undefined,111,15338528.770776752,10.277393191736527,драма,сентябрь,1,3
6.1,1996,Эдвард Бёрнс,16+,96,3500000.0,16.07089376480732,драма,август,9,20
6.2,2022,Other,18+,114,24000000.0,18.740906896131552,ужасы,январь,5,14
8.4,1939,Other,12+,222,3977000.0,19.784277019028238,мелодрама,декабрь,1,20
6.3,2021,Other,18+,97,26400000.0,11.882466287399739,спорт,июнь,1,7
5.8,2015,Other,18+,97,10000000.0,18.542755791290563,ужасы,май,2,38
3.4,2015,Other,undefined,84,15087496.42074074,7.791935956938058,ужасы,август,1,38
7.066666666666667,2004,Кирби Дик,undefined,87,3113265.2654867256,9.003193193746572,документальный,август,5,7
6.6960409556314,1936,Other,undefined,60,75000.0,12.323855681186558,драма,март,1,5
7.2,2019,Джон Фавро,6+,118,260000000.0,21.22824041306923,мультфильм,июль,8,31
6.3,2010,Роберт Лукетич,18+,100,75000000.0,18.402108981431244,боевик,июнь,7,40
6.9,2016,Джастин Лин,18+,122,185000000.0,19.654615616769895,фантастика,июль,9,32
7.1,2011,Other,18+,98,10000000.0,14.437970217644054,драма,июнь,4,8
6.6960409556314,1921,Other,12+,89,15338528.770776752,13.445844450236889,драма,январь,1,11
6.3,1982,Other,undefined,94,15338528.770776752,11.873177005256094,драма,май,1,14
7.5,2000,Джей Роуч,18+,108,55000000.0,19.615947898837742,мелодрама,октябрь,8,105
4.9,2021,Other,16+,117,76391858.71217713,11.24712229423689,фантастика,июнь,1,3
7.5,1993,Other,12+,123,15338528.770776752,12.537962972646275,драма,декабрь,4,66
6.6960409556314,1996,Other,16+,90,15338528.770776752,13.129670614399917,драма,январь,3,14
5.2,2014,Other,16+,93,800000.0,10.491996178983504,драма,сентябрь,1,4
5.9,2018,Other,18+,108,20635465.661466457,8.511778558714738,триллер,март,4,19
6.5,2024,Джон Красински,undefined,104,110000000.0,19.06330700545034,мультфильм,май,5,40
7.7,1993,Other,16+,117,15338528.770776752,17.140722786156996,драма,ноябрь,1,72
7.6,1967,Норман Джуисон,16+,110,2000000.0,17.009272779637993,драма,август,17,21
5.3,1993,Other,undefined,87,39390215.67272727,15.408033210641698,боевик,май,4,3
6.7,1980,Other,16+,113,4500000.0,15.790455099937935,драма,май,3,25
7.8,2017,Джеймс Ганн,18+,136,200000000.0,20.576800938520893,фантастика,апрель,6,42
6.2,1982,Роберт Маллиган,12+,101,58972095.5704698,16.574428699670605,фэнтези,декабрь,7,97
6.8,2006,Other,18+,95,15500000.0,15.81505341284907,фэнтези,декабрь,2,9
7.2,2010,Мартин Скорсезе,18+,84,3113265.2654867256,11.037676100884426,документальный,ноябрь,26,5
5.3,2018,Other,18+,86,7700000.0,17.57709497189883,ужасы,ноябрь,1,3
6.4432111000991075,1985,Алан Дж. Пакула,undefined,104,20635465.661466457,13.126827398818055,триллер,февраль,13,8
6.2,1990,Other,16+,90,15338528.770776752,16.39848970520548,драма,апрель,1,36
7.0,1993,Алан Дж. Пакула,16+,141,45000000.0,19.089883818720818,триллер,сентябрь,13,94
6.20876585928489,2023,Other,18+,87,22235437.828422878,11.315486209444275,комедия,май,1,4
4.9,2018,Other,18+,106,15087496.42074074,9.975668669496136,ужасы,июль,1,3
6.9,1946,Генри Хэтэуэй,undefined,99,1287791.8648648649,13.815510557964274,фильм-нуар,май,5,9
6.0,1997,Other,undefined,91,450000.0,12.573008268198793,драма,август,1,7
7.9,2014,Other,12+,77,5000000.0,16.87500347206016,документальный,апрель,1,28
7.7,2000,Брайан Сингер,12+,105,75000000.0,19.507016408978526,фантастика,июль,6,43
6.20876585928489,2015,Other,undefined,76,22235437.828422878,10.246367785452671,комедия,март,3,22
6.9,1993,Other,16+,95,15338528.770776752,15.453695875585177,драма,апрель,2,36
7.9,1990,Фрэнсис Форд Коппола,18+,170,54000000.0,18.73378244757928,боевик,декабрь,18,97
6.6,2012,Питер Берг,12+,131,209000000.0,19.52932746884758,фантастика,апрель,10,7
6.6960409556314,2015,Other,undefined,97,15338528.770776752,9.805709329617423,драма,ноябрь,1,27
6.6960409556314,1992,Кристофер Кэйн,undefined,112,15338528.770776752,16.534464958274892,драма,октябрь,11,10
6.5,2004,Other,undefined,107,3113265.2654867256,11.752469785385491,документальный,январь,3,3
8.3,2021,Other,6+,110,85000000.0,19.82776421867,мультфильм,ноябрь,1,29
7.0,2005,Дин Паризо,12+,90,100000000.0,19.121701114452645,комедия,декабрь,5,81
5.9,2011,Other,18+,110,75000000.0,19.24003765342765,фэнтези,ноябрь,4,43
5.7,2018,Other,undefined,92,15087496.42074074,9.026417533815254,ужасы,сентябрь,1,5
6.5,2016,Ричард Линклейтер,18+,117,10000000.0,15.351188253155518,комедия,март,17,19
6.3,1988,Other,undefined,97,4000000.0,16.604367175040583,мелодрама,август,3,18
6.6960409556314,2017,Other,18+,91,15338528.770776752,11.63579775061912,драма,апрель,1,21
6.8,2007,Other,16+,98,20635465.661466457,8.538758969330798,триллер,апрель,1,21
6.3,2006,Майкл Манн,18+,132,135000000.0,18.914123206232826,боевик,июль,11,49
7.1,1990,Other,undefined,97,39390215.67272727,15.2044631329012,боевик,май,2,28
6.6960409556314,2018,Other,undefined,77,15338528.770776752,8.174702882469461,драма,март,1,15
5.9,2014,Other,undefined,88,1000000.0,12.90845950845285,драма,январь,2,39
8.1,1961,Блейк Эдвардс,12+,115,2500000.0,15.906671533029018,драма,октябрь,15,12
7.3,1987,Тони Скотт,16+,102,20000000.0,19.519176479161718,боевик,май,13,53
7.0,1990,Other,16+,90,20635465.661466457,16.453511973155205,триллер,март,1,6
5.7,2020,Other,18+,94,20635465.661466457,7.956476798036782,триллер,февраль,1,46
7.2,1954,Ричард Флейшер,0+,127,5000000.0,16.674276976445107,фантастика,июнь,13,30
6.6,2007,Other,undefined,96,15338528.770776752,11.331367616476836,драма,январь,2,4
6.2,2018,Other,18+,97,20635465.661466457,8.624431942085836,триллер,ноябрь,1,87
6.7,2002,Джон Стокуэлл,16+,104,25000000.0,17.75902538934312,драма,август,8,40
7.1,2007,Сэм Рэйми,12+,139,258000000.0,20.60771089649136,фантастика,апрель,14,71
5.4,2023,Other,18+,100,15087496.42074074,15.052943766674732,ужасы,апрель,3,22
6.20876585928489,2012,Other,undefined,102,1300000.0,12.40334849410594,комедия,сентябрь,1,6
5.9,2019,Other,18+,109,20000000.0,17.70706747445423,фэнтези,апрель,2,14
7.5,1953,Other,12+,120,2070000.0,14.519102996385758,драма,май,3,27
6.6960409556314,2003,Other,undefined,79,15338528.770776752,11.1497149247589,драма,январь,1,6
7.2,1987,Роб Райнер,6+,98,16000000.0,17.245025356781515,фэнтези,сентябрь,19,31
6.7,1994,Эрнест Р. Дикерсон,undefined,96,7400000.0,15.860264376947995,боевик,апрель,6,25
5.9,2016,Марио Ван Пиблз,18+,127,40000000.0,14.584955596840263,боевик,август,5,114
4.9,2010,Other,undefined,85,800000.0,11.958828493851769,ужасы,август,4,13
4.1,2022,Other,16+,100,39390215.67272727,12.812531124307972,боевик,март,2,46
7.3,2017,Крэйг Гиллеспи,18+,119,11000000.0,17.803369842591298,биография,сентябрь,8,29
7.1,2013,Other,18+,115,50000000.0,18.737884974770427,боевик,июль,4,89
5.0,2017,Other,18+,91,5000000.0,12.756298773978287,ужасы,сентябрь,1,48
6.6960409556314,2009,Other,undefined,89,15338528.770776752,8.48528964240323,драма,январь,1,4
6.8,2009,Other,18+,105,5100000.0,12.622909516023102,драма,январь,1,39
7.0,1987,"Джоэл Коэн, Итан Коэн",16+,94,6000000.0,17.18900369662631,комедия,март,6,96
6.3,2000,Other,18+,92,8000000.0,16.137336748076915,фэнтези,июнь,1,13
6.7,1995,Питер Йетс,12+,108,22000000.0,16.308458208743893,драма,март,9,62
7.2,1974,Other,12+,105,150000.0,17.50439001207821,боевик,июль,1,3
6.7,1988,Джон Уотерс,undefined,92,2000000.0,15.713296521037444,мюзикл,февраль,8,7
6.6,1999,Other,16+,93,37000000.0,17.567211160938342,ужасы,октябрь,1,36
5.5,2005,Ли Дэниелс,undefined,93,39390215.67272727,13.16120324881583,боевик,сентябрь,5,36
7.4,2015,Other,undefined,110,3113265.2654867256,12.031987079660933,документальный,сентябрь,1,24
5.0,1994,Other,16+,98,76391858.71217713,10.811766273800105,фантастика,март,1,3
7.2,2010,Тайлер Перри,18+,120,21000000.0,17.446416984177365,драма,ноябрь,19,17
6.5,2004,Вуди Аллен,16+,99,15338528.770776752,16.81552490036137,драма,сентябрь,42,59
6.8,2004,Other,12+,86,46000000.0,17.86248202649813,боевик,март,2,55
7.5,2021,Other,6+,102,76824034.83870968,19.36375650072147,мультфильм,ноябрь,1,35
6.2,1991,Other,16+,91,450000.0,14.813304960554785,драма,май,2,3
6.0,2019,Other,18+,105,14000000.0,18.05680259050783,мелодрама,апрель,1,12
6.6960409556314,2009,Other,18+,99,15338528.770776752,7.4999765409521215,драма,февраль,1,3
6.4,2015,Шон Андерс,18+,96,50000000.0,19.30769151914394,комедия,декабрь,7,82
5.9,1989,Other,16+,98,39390215.67272727,15.332222029863171,боевик,февраль,3,54
6.9,1983,Боб Кларк,12+,93,3300000.0,16.775312188144927,комедия,ноябрь,7,9
5.57890841813136,2017,Other,undefined,82,15087496.42074074,8.116715624819111,ужасы,июль,1,3
6.552247191011236,1987,Other,undefined,92,20471416.810457516,16.38895473208639,мюзикл,август,1,7
7.9,2004,Мэл Гибсон,18+,127,30000000.0,20.22813937557915,драма,февраль,5,19
5.9,2017,Other,18+,108,20635465.661466457,14.813917538546786,триллер,июль,2,31
6.5,1921,Other,12+,119,39390215.67272727,14.22097566607244,боевик,август,2,5
6.3,2014,Other,18+,97,15087496.42074074,15.19303810260149,ужасы,апрель,5,50
